lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.1458472;-75.32153879999998;"GERMANTOWN PIKE & HILLCREST AVE; EAST NORRITON; 2016-08-14 @ 00:31:26;";19401.0;Traffic: DISABLED VEHICLE -;2016-08-14 00:37:01;EAST NORRITON;GERMANTOWN PIKE & HILLCREST AVE;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.0665965;-75.12024840000001;"BROOKVIEW PL & ASHBOURNE RD; CHELTENHAM; 2016-08-14 @ 00:39:42-Station:STA3;";19027.0;Fire: CARBON MONOXIDE DETECTOR;2016-08-14 00:42:00;CHELTENHAM;BROOKVIEW PL & ASHBOURNE RD;1;Fire;CARBON MONOXIDE DETECTOR;14;1;14;8;2016
40.3265437;-75.3031183;"BETHLEHEM PIKE & TECH DR; BUCKS COUNTY; 2016-08-14 @ 00:45:34-Station:STA75;";18969.0;Fire: WOODS/FIELD FIRE;2016-08-14 00:47:00;BUCKS COUNTY;BETHLEHEM PIKE & TECH DR;1;Fire;WOODS/FIELD FIRE;47;1;14;8;2016
40.2290075;-75.38785250000001;"BROOK ST & RADNOR ST; DELAWARE COUNTY; 2016-08-14 @ 00:48:46-Station:STA23;";;Fire: ELECTRICAL FIRE OUTSIDE;2016-08-14 00:52:00;DELAWARE COUNTY;BROOK ST & RADNOR ST;1;Fire;ELECTRICAL FIRE OUTSIDE;38;1;14;8;2016
40.165223100000006;-75.12484930000001;"EASTON RD & HOME DEPOT DR;  UPPER MORELAND; Station 384; 2016-08-14 @ 00:47:47;";19090.0;EMS: CARDIAC EMERGENCY;2016-08-14 00:52:01;UPPER MORELAND;EASTON RD & HOME DEPOT DR;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.0375675;-75.25394229999999;"HOLLOW RD & HAGYS FORD RD N; LOWER MERION; 2016-08-14 @ 00:51:11;";19072.0;Traffic: ROAD OBSTRUCTION -;2016-08-14 00:56:01;LOWER MERION;HOLLOW RD & HAGYS FORD RD N;1;Traffic;ROAD OBSTRUCTION -;20;2;14;8;2016
40.184290999999995;-75.540379;"3RD AVE & MAIN ST;  ROYERSFORD; Station 325; 2016-08-14 @ 01:14:47;";19468.0;EMS: FRACTURE;2016-08-14 01:17:01;ROYERSFORD;3RD AVE & MAIN ST;1;EMS;FRACTURE;44;0;14;8;2016
40.254768;-75.66045859999998;"SHOEMAKER RD & ROBINSON ST;  POTTSTOWN; Station 329; 2016-08-14 @ 01:13:50;";19464.0;EMS: SEIZURES;2016-08-14 01:17:01;POTTSTOWN;SHOEMAKER RD & ROBINSON ST;1;EMS;SEIZURES;25;0;14;8;2016
40.2443469;-75.64443759999999;"APPLE ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-14 @ 01:17:02;";19464.0;EMS: SEIZURES;2016-08-14 01:22:00;POTTSTOWN;APPLE ST & S FRANKLIN ST;1;EMS;SEIZURES;25;0;14;8;2016
40.0770396;-75.2652424;"BARREN HILL RD;  WHITEMARSH; Station 318; 2016-08-14 @ 01:47:56;";19428.0;EMS: VEHICLE ACCIDENT;2016-08-14 01:52:00;WHITEMARSH;BARREN HILL RD;1;EMS;VEHICLE ACCIDENT;10;0;14;8;2016
40.320794;-75.3460015;"HARVE  ; FRANCONIA; 2016-08-14 @ 01:50:22;";18969.0;Traffic: ROAD OBSTRUCTION -;2016-08-14 01:52:00;FRANCONIA;HARVE;1;Traffic;ROAD OBSTRUCTION -;20;2;14;8;2016
40.078275899999994;-75.24985179999999;"BARREN HILL RD & RIDGE PIKE; WHITEMARSH; 2016-08-14 @ 01:47:54;";19444.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 01:52:01;WHITEMARSH;BARREN HILL RD & RIDGE PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.0927932;-75.12701240000001;"HARPER AVE & CEDAR ST; JENKINTOWN; 2016-08-14 @ 01:50:22;";19046.0;Traffic: ROAD OBSTRUCTION -;2016-08-14 01:57:01;JENKINTOWN;HARPER AVE & CEDAR ST;1;Traffic;ROAD OBSTRUCTION -;20;2;14;8;2016
40.1179124;-75.3442823;"MARSHALL ST & FRANKLIN ALY;  NORRISTOWN; Station 308A; 2016-08-14 @ 02:00:56;";19401.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-14 02:02:00;NORRISTOWN;MARSHALL ST & FRANKLIN ALY;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;14;8;2016
40.0783571;-75.30045870000001;"7TH AVE & HARRY ST; CONSHOHOCKEN; 2016-08-14 @ 02:03:07-Station:STA35;";19428.0;Fire: FIRE ALARM;2016-08-14 02:07:00;CONSHOHOCKEN;7TH AVE & HARRY ST;1;Fire;FIRE ALARM;18;1;14;8;2016
40.2363777;-75.2750299;"E MAIN ST;  LANSDALE; Station 345; 2016-08-14 @ 02:10:41;";;EMS: RESPIRATORY EMERGENCY;2016-08-14 02:12:01;LANSDALE;E MAIN ST;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.2363777;-75.2750299;"E MAIN ST;  LANSDALE; Station 345A; 2016-08-14 @ 02:10:41;";;EMS: RESPIRATORY EMERGENCY;2016-08-14 02:16:00;LANSDALE;E MAIN ST;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.2273784;-75.2639752;"NORTH WALES RD & WEBERS RD;  UPPER GWYNEDD; Station 345A; 2016-08-14 @ 02:10:41;";19454.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 02:17:00;UPPER GWYNEDD;NORTH WALES RD & WEBERS RD;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.1723141;-75.4927278;"HILLSIDE RD & SPRINGER TOWN RD; UPPER PROVIDENCE; 2016-08-14 @ 02:30:15;";;Traffic: VEHICLE ACCIDENT -;2016-08-14 02:32:00;UPPER PROVIDENCE;HILLSIDE RD & SPRINGER TOWN RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.104916100000004;-75.1249119;"OLD YORK RD & BAEDER RD; ABINGTON; 2016-08-14 @ 02:40:08;";19046.0;Traffic: DISABLED VEHICLE -;2016-08-14 02:42:01;ABINGTON;OLD YORK RD & BAEDER RD;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.0967535;-75.36567640000001;"PRINCE FREDERICK ST & N HENDERSON RD;  UPPER MERION; Station 317; 2016-08-14 @ 02:44:35;";19406.0;EMS: FALL VICTIM;2016-08-14 02:47:01;UPPER MERION;PRINCE FREDERICK ST & N HENDERSON RD;1;EMS;FALL VICTIM;23;0;14;8;2016
39.989898;-75.25843;"LANCASTER AVE & LANKENAU DR;  LOWER MERION; Station 313; 2016-08-14 @ 02:57:40;";19096.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 03:02:00;LOWER MERION;LANCASTER AVE & LANKENAU DR;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.0770396;-75.2652424;"BARREN HILL RD; WHITEMARSH; 2016-08-14 @ 03:05:21-Station:STA29;";19428.0;Fire: FIRE POLICE NEEDED;2016-08-14 03:06:01;WHITEMARSH;BARREN HILL RD;1;Fire;FIRE POLICE NEEDED;65;1;14;8;2016
40.0389027;-75.33059770000001;"BAINTREE RD & W MONTGOMERY AVE; LOWER MERION; 2016-08-14 @ 03:12:47;";19010.0;Traffic: DISABLED VEHICLE -;2016-08-14 03:17:01;LOWER MERION;BAINTREE RD & W MONTGOMERY AVE;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.088683700000004;-75.2917999;"BUTLER PIKE & MAPLE DR;  PLYMOUTH; Station 308; 2016-08-14 @ 03:21:12;";19428.0;EMS: LACERATIONS;2016-08-14 03:27:00;PLYMOUTH;BUTLER PIKE & MAPLE DR;1;EMS;LACERATIONS;34;0;14;8;2016
40.2387237;-75.57851600000001;"EVERGREEN RD & W LIGHTCAP RD; LOWER POTTSGROVE; 2016-08-14 @ 03:21:49-Station:STA58;";19464.0;Fire: FIRE ALARM;2016-08-14 03:27:00;LOWER POTTSGROVE;EVERGREEN RD & W LIGHTCAP RD;1;Fire;FIRE ALARM;18;1;14;8;2016
40.1330371;-75.40846309999999;"SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-14 @ 03:31:00;";19403.0;EMS: MEDICAL ALERT ALARM;2016-08-14 03:36:01;LOWER PROVIDENCE;SHANNONDELL DR & SHANNONDELL BLVD;1;EMS;MEDICAL ALERT ALARM;26;0;14;8;2016
40.1199778;-75.3592062;"BUTTONWOOD ST & W LAFAYETTE ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 03:39:35;";19401.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 03:42:01;NORRISTOWN;BUTTONWOOD ST & W LAFAYETTE ST;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.2478458;-75.5861018;"MAPLE LN;  LOWER POTTSGROVE; Station 369; 2016-08-14 @ 03:45:20;";19464.0;EMS: CARDIAC EMERGENCY;2016-08-14 03:47:00;LOWER POTTSGROVE;MAPLE LN;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.1191612;-75.3423774;"MAPLE LN;  NORRISTOWN; Station 369; 2016-08-14 @ 03:45:20;";19401.0;EMS: CARDIAC EMERGENCY;2016-08-14 03:52:00;NORRISTOWN;MAPLE LN;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.1199455;-75.3383214;"DEKALB ST & E ELM ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 03:49:15;";19401.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 03:52:00;NORRISTOWN;DEKALB ST & E ELM ST;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.28902670000001;-75.3995896;"MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-08-14 @ 03:53:42;";19438.0;EMS: FALL VICTIM;2016-08-14 03:57:00;LOWER SALFORD;MAIN ST & OLD SUMNEYTOWN PIKE;1;EMS;FALL VICTIM;23;0;14;8;2016
40.105889700000006;-75.0847407;"HUNTINGDON PIKE & MOREDON RD;  ABINGTON; Station 382; 2016-08-14 @ 03:55:43;";19006.0;EMS: HEMORRHAGING;2016-08-14 03:57:00;ABINGTON;HUNTINGDON PIKE & MOREDON RD;1;EMS;HEMORRHAGING;22;0;14;8;2016
40.2482777;-75.28092590000001;"SHAW AVE & W 7TH ST;  LANSDALE; Station 345; 2016-08-14 @ 03:57:05;";19446.0;EMS: CARDIAC EMERGENCY;2016-08-14 04:01:01;LANSDALE;SHAW AVE & W 7TH ST;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.1641285;-75.476484;"TOWN CENTER DR & S COLLEGEVILLE RD; UPPER PROVIDENCE; 2016-08-14 @ 03:58:48-Station:STA99;";19426.0;Fire: FIRE ALARM;2016-08-14 04:02:00;UPPER PROVIDENCE;TOWN CENTER DR & S COLLEGEVILLE RD;1;Fire;FIRE ALARM;18;1;14;8;2016
40.1884343;-75.1047269;"EDWARD RD & JAMES RD;  HATBORO; Station 384; 2016-08-14 @ 03:56:27;";19040.0;EMS: OVERDOSE;2016-08-14 04:02:01;HATBORO;EDWARD RD & JAMES RD;1;EMS;OVERDOSE;30;0;14;8;2016
40.134989000000004;-75.347764;"CIRCLE DR & LOWER FARM RD;  NORRISTOWN; Station 308A; 2016-08-14 @ 03:57:42;";19403.0;EMS: FEVER;2016-08-14 04:02:01;NORRISTOWN;CIRCLE DR & LOWER FARM RD;1;EMS;FEVER;41;0;14;8;2016
40.2183626;-75.2910245;"CHURCH RD & BECKER RD;  UPPER GWYNEDD; Station 345B; 2016-08-14 @ 04:10:33;";19454.0;EMS: ASSAULT VICTIM;2016-08-14 04:12:00;UPPER GWYNEDD;CHURCH RD & BECKER RD;1;EMS;ASSAULT VICTIM;24;0;14;8;2016
40.28902670000001;-75.3995896;"MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-08-14 @ 04:11:29;";19438.0;EMS: FALL VICTIM;2016-08-14 04:16:01;LOWER SALFORD;MAIN ST & OLD SUMNEYTOWN PIKE;1;EMS;FALL VICTIM;23;0;14;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB; LOWER MERION; 2016-08-14 @ 04:25:49;";;Traffic: DISABLED VEHICLE -;2016-08-14 04:27:00;LOWER MERION;SCHUYLKILL EXPY & RAMP BELMONT AVE TO I76 WB;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.1243602;-75.38155259999999;"BRANDON RD & S SCHUYLKILL AVE;  WEST NORRITON; Station 308B; 2016-08-14 @ 04:32:18;";19403.0;EMS: CARDIAC EMERGENCY;2016-08-14 04:37:00;WEST NORRITON;BRANDON RD & S SCHUYLKILL AVE;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.0050917;-75.2183892;"E CITY AVE;  LOWER MERION; Station 313; 2016-08-14 @ 04:54:26;";;EMS: CARDIAC EMERGENCY;2016-08-14 04:57:01;LOWER MERION;E CITY AVE;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.071727;-75.127361;"HIGH SCHOOL RD & HARRISON AVE; CHELTENHAM; 2016-08-14 @ 05:06:02-Station:STA3;";19027.0;Fire: FIRE ALARM;2016-08-14 05:11:01;CHELTENHAM;HIGH SCHOOL RD & HARRISON AVE;1;Fire;FIRE ALARM;18;1;14;8;2016
40.156448100000006;-75.1220797;"EASTON RD & ANDREA DR;  UPPER MORELAND; Station 381; 2016-08-14 @ 05:10:10;";19090.0;EMS: CARDIAC EMERGENCY;2016-08-14 05:12:00;UPPER MORELAND;EASTON RD & ANDREA DR;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.1343209;-75.4316052;"SHEARWATER DR & LONGSPUR RD;  LOWER PROVIDENCE; Station 322A; 2016-08-14 @ 05:27:00;";19403.0;EMS: DIABETIC EMERGENCY;2016-08-14 05:31:02;LOWER PROVIDENCE;SHEARWATER DR & LONGSPUR RD;1;EMS;DIABETIC EMERGENCY;1;0;14;8;2016
40.2516594;-75.6821585;"FAIRVIEW ST & QUINTER ST;  WEST POTTSGROVE; Station 329; 2016-08-14 @ 06:00:06;";19464.0;EMS: GENERAL WEAKNESS;2016-08-14 06:02:00;WEST POTTSGROVE;FAIRVIEW ST & QUINTER ST;1;EMS;GENERAL WEAKNESS;13;0;14;8;2016
40.14318170000001;-75.3308768;"STANBRIDGE ST & DOGWOOD LN;  EAST NORRITON; Station 308B; 2016-08-14 @ 06:30:01;";19401.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 06:31:01;EAST NORRITON;STANBRIDGE ST & DOGWOOD LN;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.0903376;-75.2041557;"PATTON RD & FARRELL RD;  SPRINGFIELD; Station 311; 2016-08-14 @ 06:34:07;";19038.0;EMS: BACK PAINS/INJURY;2016-08-14 06:37:00;SPRINGFIELD;PATTON RD & FARRELL RD;1;EMS;BACK PAINS/INJURY;0;0;14;8;2016
40.0862391;-75.13364150000001;"IRONWOOD CIR & LINDEN DR;  CHELTENHAM; Station 358; 2016-08-14 @ 07:04:22;";19027.0;EMS: FALL VICTIM;2016-08-14 07:07:01;CHELTENHAM;IRONWOOD CIR & LINDEN DR;1;EMS;FALL VICTIM;23;0;14;8;2016
40.1104953;-75.1439025;"TAGUE AVE & EASTON RD;  ABINGTON; Station 383; 2016-08-14 @ 07:16:17;";19038.0;EMS: BACK PAINS/INJURY;2016-08-14 07:21:02;ABINGTON;TAGUE AVE & EASTON RD;1;EMS;BACK PAINS/INJURY;0;0;14;8;2016
40.2290075;-75.38785250000001;"NO LOCATION - NEIGHBORING COUNTY;  CHESTER COUNTY; Station EMS; 2016-08-14 @ 07:22:48;";;EMS: CARDIAC EMERGENCY;2016-08-14 07:27:01;CHESTER COUNTY;NO LOCATION - NEIGHBORING COUNTY;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.1012589;-75.1528589;"EASTON RD & RR CROSSING; ABINGTON; 2016-08-14 @ 07:28:14-Station:STA500;";19038.0;Fire: FIRE ALARM;2016-08-14 07:32:00;ABINGTON;EASTON RD & RR CROSSING;1;Fire;FIRE ALARM;18;1;14;8;2016
40.105889700000006;-75.0847407;"HUNTINGDON PIKE & MOREDON RD;  ABINGTON; Station 382; 2016-08-14 @ 07:46:21;";19006.0;EMS: FALL VICTIM;2016-08-14 07:52:00;ABINGTON;HUNTINGDON PIKE & MOREDON RD;1;EMS;FALL VICTIM;23;0;14;8;2016
40.070013;-75.3313873;"DEHAVEN ST & BALLIGOMINGO RD; UPPER MERION; 2016-08-14 @ 07:46:35;";19428.0;Traffic: ROAD OBSTRUCTION -;2016-08-14 07:52:00;UPPER MERION;DEHAVEN ST & BALLIGOMINGO RD;1;Traffic;ROAD OBSTRUCTION -;20;2;14;8;2016
40.286437799999995;-75.2637619;"BETHLEHEM PIKE & HILLTOWN PIKE; HATFIELD TOWNSHIP; 2016-08-14 @ 07:50:55;";19440.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 07:52:00;HATFIELD TOWNSHIP;BETHLEHEM PIKE & HILLTOWN PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.324992;-75.3281748;"LUTHERAN HOME DR & DEAD END;  TELFORD; Station 339; 2016-08-14 @ 07:54:13;";;EMS: FALL VICTIM;2016-08-14 07:57:00;TELFORD;LUTHERAN HOME DR & DEAD END;1;EMS;FALL VICTIM;23;0;14;8;2016
40.0294593;-75.34342690000001;"BROWNING LN & MEADOWOOD RD; DELAWARE COUNTY; 2016-08-14 @ 08:05:20-Station:STA23;";19010.0;Fire: HAZARDOUS MATERIALS INCIDENT;2016-08-14 08:07:01;DELAWARE COUNTY;BROWNING LN & MEADOWOOD RD;1;Fire;HAZARDOUS MATERIALS INCIDENT;68;1;14;8;2016
40.0247354;-75.3189319;"MONTGOMERY AVE & N MERION AVE;  LOWER MERION; Station 313; 2016-08-14 @ 08:10:50;";19010.0;EMS: ABDOMINAL PAINS;2016-08-14 08:12:01;LOWER MERION;MONTGOMERY AVE & N MERION AVE;1;EMS;ABDOMINAL PAINS;27;0;14;8;2016
40.1895883;-75.5418494;"SPRUCE ST & N 5TH AVE;  ROYERSFORD; Station 325; 2016-08-14 @ 08:06:28;";19468.0;EMS: ALTERED MENTAL STATUS;2016-08-14 08:12:01;ROYERSFORD;SPRUCE ST & N 5TH AVE;1;EMS;ALTERED MENTAL STATUS;17;0;14;8;2016
40.188840899999995;-75.5408063;"OAK ST & N 5TH AVE;  ROYERSFORD; Station 325; 2016-08-14 @ 08:06:28;";19468.0;EMS: ALTERED MENTAL STATUS;2016-08-14 08:27:00;ROYERSFORD;OAK ST & N 5TH AVE;1;EMS;ALTERED MENTAL STATUS;17;0;14;8;2016
40.267717100000006;-75.2911755;"TARRINGTON WAY & ORVILLA RD;  HATFIELD TOWNSHIP; Station 345; 2016-08-14 @ 08:26:35;";19440.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 08:32:01;HATFIELD TOWNSHIP;TARRINGTON WAY & ORVILLA RD;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & WAVERLY RD UNDERPASS;  LOWER MERION; Station 313; 2016-08-14 @ 08:35:35;";;EMS: VEHICLE ACCIDENT;2016-08-14 08:37:01;LOWER MERION;SCHUYLKILL EXPY & WAVERLY RD UNDERPASS;1;EMS;VEHICLE ACCIDENT;10;0;14;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & WAVERLY RD UNDERPASS; LOWER MERION; 2016-08-14 @ 08:35:27-Station:STA22;";;Fire: VEHICLE ACCIDENT;2016-08-14 08:37:01;LOWER MERION;SCHUYLKILL EXPY & WAVERLY RD UNDERPASS;1;Fire;VEHICLE ACCIDENT;10;1;14;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & WAVERLY RD UNDERPASS; LOWER MERION; 2016-08-14 @ 08:35:57;";;Traffic: VEHICLE ACCIDENT -;2016-08-14 08:37:01;LOWER MERION;SCHUYLKILL EXPY & WAVERLY RD UNDERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.049323799999996;-75.3152364;"SPRING MILL RD & RIDGEWOOD RD; LOWER MERION; 2016-08-14 @ 08:36:50-Station:STA23;";19010.0;Fire: FIRE ALARM;2016-08-14 08:41:01;LOWER MERION;SPRING MILL RD & RIDGEWOOD RD;1;Fire;FIRE ALARM;18;1;14;8;2016
40.27608729999999;-75.43737420000001;"GRUBB RD & SCHWENKSVILLE RD; UPPER SALFORD; 2016-08-14 @ 08:38:50;";19473.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 08:42:01;UPPER SALFORD;GRUBB RD & SCHWENKSVILLE RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.11646760000001;-75.1379964;"EASTON RD & MT VERNON DR;  ABINGTON; Station 383; 2016-08-14 @ 08:54:01;";19038.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 08:57:00;ABINGTON;EASTON RD & MT VERNON DR;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.1118631;-75.286;"PLYMOUTH RD & IRWINS LN;  PLYMOUTH; Station 308; 2016-08-14 @ 08:54:43;";19462.0;EMS: SYNCOPAL EPISODE;2016-08-14 08:57:00;PLYMOUTH;PLYMOUTH RD & IRWINS LN;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
40.2476891;-75.65004590000001;"HANOVER ST & CHESTNUT ST; POTTSTOWN; 2016-08-14 @ 08:56:26;";19464.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 09:02:00;POTTSTOWN;HANOVER ST & CHESTNUT ST;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.1537535;-75.1216041;"EASTON RD & LAWNTON RD;  UPPER MORELAND; Station 381; 2016-08-14 @ 09:01:24;";19090.0;EMS: MEDICAL ALERT ALARM;2016-08-14 09:07:01;UPPER MORELAND;EASTON RD & LAWNTON RD;1;EMS;MEDICAL ALERT ALARM;26;0;14;8;2016
40.2137508;-75.4191941;"HECKLER RD & MT AIRY RD;  SKIPPACK; Station 336; 2016-08-14 @ 09:14:16;";19426.0;EMS: DEHYDRATION;2016-08-14 09:18:19;SKIPPACK;HECKLER RD & MT AIRY RD;1;EMS;DEHYDRATION;56;0;14;8;2016
40.2366838;-75.22259179999999;"WOODSBLUFF RUN & CENTER CT;  MONTGOMERY; Station 345A; 2016-08-14 @ 09:21:40;";19454.0;EMS: FALL VICTIM;2016-08-14 09:26:00;MONTGOMERY;WOODSBLUFF RUN & CENTER CT;1;EMS;FALL VICTIM;23;0;14;8;2016
40.1566208;-75.41132569999999;"EAGLEVILLE RD & SUNDERLAND DR;  LOWER PROVIDENCE; Station 322; 2016-08-14 @ 09:30:14;";19403.0;EMS: HEMORRHAGING;2016-08-14 09:32:01;LOWER PROVIDENCE;EAGLEVILLE RD & SUNDERLAND DR;1;EMS;HEMORRHAGING;22;0;14;8;2016
40.3293968;-75.6166923;"RUBY CIR & OAK HILL VIEW DR;  DOUGLASS; Station 332; 2016-08-14 @ 09:34:32;";19525.0;EMS: LACERATIONS;2016-08-14 09:36:00;DOUGLASS;RUBY CIR & OAK HILL VIEW DR;1;EMS;LACERATIONS;34;0;14;8;2016
40.113372;-75.3413966;"GREEN ST & E MAIN ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 09:35:11;";19401.0;EMS: CVA/STROKE;2016-08-14 09:37:00;NORRISTOWN;GREEN ST & E MAIN ST;1;EMS;CVA/STROKE;19;0;14;8;2016
40.138492;-75.38497740000001;"MAIN ST & POTTS AVE; WEST NORRITON; 2016-08-14 @ 09:33:04-Station:STA46;";19403.0;Fire: CARBON MONOXIDE DETECTOR;2016-08-14 09:37:00;WEST NORRITON;MAIN ST & POTTS AVE;1;Fire;CARBON MONOXIDE DETECTOR;14;1;14;8;2016
40.138492;-75.38497740000001;"MAIN ST & POTTS AVE;  WEST NORRITON; Station 308B; 2016-08-14 @ 09:32:55;";19403.0;EMS: CARBON MONOXIDE DETECTOR;2016-08-14 09:37:01;WEST NORRITON;MAIN ST & POTTS AVE;1;EMS;CARBON MONOXIDE DETECTOR;14;0;14;8;2016
40.2428238;-75.2824703;"BROAD ST & W 3RD ST;  LANSDALE; Station 345; 2016-08-14 @ 09:39:14;";19446.0;EMS: CARDIAC EMERGENCY;2016-08-14 09:42:01;LANSDALE;BROAD ST & W 3RD ST;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.1244747;-75.3382788;"WOOD ST & LAND ALY;  NORRISTOWN; Station 308A; 2016-08-14 @ 09:40:40;";19401.0;EMS: SYNCOPAL EPISODE;2016-08-14 09:42:01;NORRISTOWN;WOOD ST & LAND ALY;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
40.40333029999999;-75.5106318;"COLONIAL DR & HAMILTON RD; EAST GREENVILLE; 2016-08-14 @ 09:38:19;";18041.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 09:42:02;EAST GREENVILLE;COLONIAL DR & HAMILTON RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.40333029999999;-75.5106318;"COLONIAL DR & HAMILTON RD; EAST GREENVILLE; 2016-08-14 @ 09:40:38;";18041.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 09:42:02;EAST GREENVILLE;COLONIAL DR & HAMILTON RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.21536270000001;-75.67561740000001;"TEMPLE RD & SHEEP HILL RD;  CHESTER COUNTY; Station 3A84; 2016-08-14 @ 09:42:21;";19465.0;EMS: UNRESPONSIVE SUBJECT;2016-08-14 09:47:00;CHESTER COUNTY;TEMPLE RD & SHEEP HILL RD;1;EMS;UNRESPONSIVE SUBJECT;16;0;14;8;2016
40.2290075;-75.38785250000001;"NO LOCATION - NEIGHBORING COUNTY;  CHESTER COUNTY; Station EMS; 2016-08-14 @ 09:48:09;";;EMS: VEHICLE ACCIDENT;2016-08-14 09:52:00;CHESTER COUNTY;NO LOCATION - NEIGHBORING COUNTY;1;EMS;VEHICLE ACCIDENT;10;0;14;8;2016
39.989898;-75.25843;"LANCASTER AVE & LANKENAU DR; LOWER MERION; 2016-08-14 @ 09:48:19;";19096.0;Traffic: DISABLED VEHICLE -;2016-08-14 09:52:02;LOWER MERION;LANCASTER AVE & LANKENAU DR;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.206392;-75.13985100000001;"EASTON RD & W COUNTY LINE RD; HORSHAM; 2016-08-14 @ 09:48:45;";19040.0;Traffic: DISABLED VEHICLE -;2016-08-14 09:52:02;HORSHAM;EASTON RD & W COUNTY LINE RD;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.1566208;-75.41132569999999;"EAGLEVILLE RD & SUNDERLAND DR;  LOWER PROVIDENCE; Station 322; 2016-08-14 @ 09:51:06;";19403.0;EMS: ALTERED MENTAL STATUS;2016-08-14 09:56:00;LOWER PROVIDENCE;EAGLEVILLE RD & SUNDERLAND DR;1;EMS;ALTERED MENTAL STATUS;17;0;14;8;2016
40.1971473;-75.2979059;"PRIMROSE DR & MAHOGANY WAY;  UPPER GWYNEDD; Station 345B; 2016-08-14 @ 09:52:15;";19446.0;EMS: BACK PAINS/INJURY;2016-08-14 09:57:00;UPPER GWYNEDD;PRIMROSE DR & MAHOGANY WAY;1;EMS;BACK PAINS/INJURY;0;0;14;8;2016
